time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-03-26T22:01:58.740Z,85.1276,94.6283,10,4.4,mb,,79,11.901,0.69,us,us1000jm38,2019-03-30T21:35:41.040Z,"North of Severnaya Zemlya",earthquake,9.6,1.9,0.103,27,reviewed,us,us
2019-03-26T21:56:34.769Z,66.3065,-157.2183,0,3.3,ml,,,,0.8,ak,ak0193wxioee,2019-03-26T22:08:25.940Z,"68km SSW of Kobuk, Alaska",earthquake,,0.3,,,automatic,ak,ak
2019-03-26T21:54:06.340Z,-21.3549,-173.4179,10,5.3,mww,,22,3.985,0.67,us,us1000jm1p,2019-03-27T21:55:29.421Z,"158km E of `Ohonua, Tonga",earthquake,2.6,1.7,0.083,14,reviewed,us,us
2019-03-26T21:35:31.499Z,66.2979,-156.9352,0,3.8,ml,,,,0.73,ak,ak0193wxe64n,2019-03-26T21:49:49.354Z,"67km S of Kobuk, Alaska",earthquake,,0.9,,,automatic,ak,ak
2019-03-26T21:27:17.590Z,66.3171,-157.1987,19.7,5.2,ml,,,,0.58,ak,ak0193wxcfea,2019-03-28T17:16:39.040Z,"71km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-26T21:05:15.579Z,59.8721,-151.5939,46.6,3.3,ml,,,,0.63,ak,ak0193wx7pe4,2019-03-27T02:39:30.481Z,"15km ENE of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-26T21:03:15.610Z,85.1205,94.5133,10,4.7,mb,,48,14.681,0.74,us,us1000jm0f,2019-03-30T21:47:48.040Z,"North of Severnaya Zemlya",earthquake,10.1,1.9,0.065,71,reviewed,us,us
2019-03-26T20:07:32.830Z,36.069,-89.8115,10.03,2.9,md,68,41,0.06001,0.12,nm,nm60237587,2019-03-29T13:52:17.673Z,"1km SE of Steele, Missouri",earthquake,0.17,0.34,0.096,49,reviewed,nm,nm
2019-03-26T19:07:30.910Z,12.5285,-89.1574,56.94,4.7,mb,,170,1.869,1.08,us,us1000jlxq,2019-03-26T19:54:43.040Z,"106km SW of Puerto El Triunfo, El Salvador",earthquake,9.3,10.8,0.059,87,reviewed,us,us
2019-03-26T18:13:08.600Z,53.6622,-164.3145,27.24,4,mb,,162,1.307,0.91,us,us1000jlwn,2019-03-26T19:44:27.040Z,"109km ESE of Akutan, Alaska",earthquake,9,9.6,0.067,61,reviewed,us,us
2019-03-26T17:37:31.340Z,-6.0325,130.859,106.76,4.9,mww,,94,1.986,1.01,us,us1000jlum,2019-03-26T17:56:07.040Z,"213km W of Tual, Indonesia",earthquake,7.7,7.5,0.073,18,reviewed,us,us
2019-03-26T17:01:21.090Z,1.2595,132.9138,10,4.8,mb,,118,4.203,0.73,us,us1000jlud,2019-03-26T17:40:06.040Z,"268km NNW of Manokwari, Indonesia",earthquake,11.5,1.9,0.131,18,reviewed,us,us
2019-03-26T16:30:49.980Z,35.2835,-83.3098333,0.78,2.62,md,26,57,0.2479,0.21,se,se60237487,2019-03-30T02:46:18.967Z,"11km NNE of Franklin, North Carolina",earthquake,0.32,1.69,0.083,18,reviewed,se,se
2019-03-26T15:32:22.170Z,-11.9759,165.701,10,4.9,mb,,122,6.19,0.52,us,us1000jlt6,2019-03-26T16:28:02.040Z,"139km S of Lata, Solomon Islands",earthquake,10.8,1.9,0.128,25,reviewed,us,us
2019-03-26T15:27:15.420Z,34.0713333,-117.4908333,3.27,2.87,ml,126,11,0.03024,0.2,ci,ci38287023,2019-03-30T14:51:30.035Z,"4km SW of Fontana, CA",earthquake,0.1,0.18,0.14,182,reviewed,ci,ci
2019-03-26T15:26:54.190Z,12.6209,-88.9929,10,4.8,mb,,192,1.803,1.14,us,us1000jlst,2019-03-26T16:23:27.040Z,"87km SSW of Puerto El Triunfo, El Salvador",earthquake,6.7,2,0.052,112,reviewed,us,us
2019-03-26T15:24:31.080Z,52.0396,-169.421,35,4,mb,,190,0.996,0.73,us,us1000jlsy,2019-03-26T21:14:29.040Z,"106km SSW of Nikolski, Alaska",earthquake,8.2,2,0.113,21,reviewed,us,us
2019-03-26T15:01:45.710Z,12.5567,-89.1567,10,4.9,mb,,178,1.841,0.92,us,us1000jlsb,2019-03-26T16:21:36.040Z,"103km SW of Puerto El Triunfo, El Salvador",earthquake,7.2,1.9,0.036,237,reviewed,us,us
2019-03-26T13:32:11.210Z,33.4853333,-116.444,9.48,2.64,ml,128,26,0.04093,0.18,ci,ci38286807,2019-03-27T09:07:38.236Z,"23km ESE of Anza, CA",earthquake,0.09,0.23,0.15,147,reviewed,ci,ci
2019-03-26T12:51:46.710Z,40.467,-124.7468333,25.67,2.68,md,25,266,0.3124,0.17,nc,nc73156540,2019-03-27T04:35:03.294Z,"42km WNW of Petrolia, CA",earthquake,0.8,3.73,0.163,38,reviewed,nc,nc
2019-03-26T12:01:48.040Z,12.4956,-89.2334,10,5.6,mww,,116,1.896,1.22,us,us1000jlpq,2019-03-27T12:04:01.467Z,"110km S of La Libertad, El Salvador",earthquake,5.2,1.9,0.073,18,reviewed,us,us
2019-03-26T11:29:52.500Z,13.6967,144.9107,109.97,4.3,mb,,85,0.114,0.79,us,us1000jm0l,2019-03-26T21:36:57.428Z,"17km N of Yigo Village, Guam",earthquake,11.6,4.8,0.084,40,reviewed,us,us
2019-03-26T11:19:09.690Z,36.862,-121.3098333,6.7,2.47,md,55,85,0.06826,0.07,nc,nc73156500,2019-03-27T05:05:04.479Z,"7km NE of Ridgemark, CA",earthquake,0.15,0.44,0.183,70,reviewed,nc,nc
2019-03-26T11:00:03.158Z,61.2691,-149.9125,37.7,2.7,ml,,,,0.89,ak,ak0193wr89t9,2019-03-27T04:50:35.067Z,"5km N of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-26T10:57:34.006Z,61.7257,-148.6215,5.3,2.8,ml,,,,0.9,ak,ak0193wqz4ey,2019-03-27T17:07:24.921Z,"14km ESE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-26T10:15:58.333Z,61.961,-150.5342,1.4,2.5,ml,,,,0.96,ak,ak0193wqq6a9,2019-03-26T10:26:01.671Z,"35km NW of Willow, Alaska",earthquake,,0.3,,,automatic,ak,ak
2019-03-26T08:05:22.640Z,38.8045,-122.8265,1.71,2.62,md,52,25,0.004838,0.09,nc,nc73156490,2019-03-27T09:21:03.964Z,"7km WNW of The Geysers, CA",earthquake,0.16,0.24,0.201,25,reviewed,nc,nc
2019-03-26T07:54:56.050Z,-2.6117,128.5986,10,4.5,mb,,115,3.579,1.09,us,us1000jlne,2019-03-26T08:17:40.040Z,"30km NNE of Taniwel, Indonesia",earthquake,8,1.9,0.131,17,reviewed,us,us
2019-03-26T06:51:32.560Z,85.1725,96.0916,10,4.6,mb,,125,11.694,1.05,us,us1000jln3,2019-03-26T08:18:10.040Z,"North of Severnaya Zemlya",earthquake,11.3,1.9,0.072,58,reviewed,us,us
2019-03-26T05:57:35.820Z,37.236,-121.6195,5.4,2.89,md,93,33,0.04855,0.08,nc,nc73156445,2019-03-30T00:44:45.703Z,"12km NNE of Morgan Hill, CA",earthquake,0.1,0.26,0.176,125,reviewed,nc,nc
2019-03-26T05:36:53.172Z,61.447,-149.9971,17.7,2.8,ml,,,,0.68,ak,ak0193wnvhxm,2019-03-26T05:50:14.501Z,"8km SSW of Big Lake, Alaska",earthquake,,0.4,,,automatic,ak,ak
2019-03-26T05:31:51.330Z,18.9086,-67.3221,12,2.58,md,4,315,0.4889,0.18,pr,pr2019085004,2019-03-26T09:40:29.355Z,"51km NNW of San Antonio, Puerto Rico",earthquake,2.009,2.84,0.01,3,reviewed,pr,pr
2019-03-26T04:32:30.720Z,35.9293333,-79.8751667,4.39,2.57,md,18,78,,0.24,se,se60237442,2019-03-30T14:58:26.409Z,"8km E of Archdale, North Carolina",earthquake,0.41,7.54,0.081,8,reviewed,se,se
2019-03-26T04:04:40.770Z,18.992,-68.0181,90,2.9,md,20,207,0.6005,0.38,pr,pr2019085002,2019-03-26T05:09:28.475Z,"60km NE of Punta Cana, Dominican Republic",earthquake,3.07,3.73,0.33,18,reviewed,pr,pr
2019-03-26T03:23:42.380Z,55.5669,161.0697,139.23,4.2,mb,,115,2.916,0.63,us,us1000jllt,2019-03-26T04:08:55.040Z,"114km SW of Ust'-Kamchatsk Staryy, Russia",earthquake,11.4,12.5,0.053,98,reviewed,us,us
2019-03-26T02:39:00.180Z,-1.8148,120.6506,10,4.4,mb,,51,2.255,1.02,us,us1000jllj,2019-03-26T03:03:21.040Z,"28km N of Pendolo, Indonesia",earthquake,5.9,1.9,0.162,11,reviewed,us,us
2019-03-26T00:51:56.940Z,-24.8335,-68.024,157.65,4.3,mb,,39,1.458,1.46,us,us1000jll0,2019-03-29T05:09:48.040Z,"149km NNW of Antofagasta de la Sierra, Argentina",earthquake,7.1,9.8,0.168,10,reviewed,us,us
2019-03-26T00:48:23.740Z,19.4455,-67.9703,83,2.87,md,6,241,1.5475,0.29,pr,pr2019085001,2019-03-29T05:12:38.040Z,"125km NNE of Punta Cana, Dominican Republic",earthquake,4.88,9.39,0.39,4,reviewed,pr,pr
2019-03-25T22:04:23.755Z,61.267,-151.1717,57.1,3.1,ml,,,,0.93,ak,ak0193va9lej,2019-03-25T23:23:05.130Z,"63km N of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-25T20:38:52.260Z,56.6194,-148.7419,20.06,3.4,ml,,235,2.393,0.22,us,us1000jlhi,2019-03-25T20:55:41.040Z,"256km ESE of Kodiak, Alaska",earthquake,5.9,10.9,0.049,54,reviewed,us,us
2019-03-25T20:04:46.990Z,23.4028,98.4577,15.59,4.6,mb,,136,2.353,0.61,us,us1000jlgz,2019-03-25T20:42:34.040Z,"56km SW of Nansan, China",earthquake,7,5.9,0.272,5,reviewed,us,us
2019-03-25T18:30:21.490Z,37.4815,140.2411,102.01,4.6,mb,,116,0.582,0.84,us,us1000jlf3,2019-03-26T21:17:24.814Z,"14km WSW of Motomiya, Japan",earthquake,7.4,5.9,0.055,100,reviewed,us,us
2019-03-25T17:55:09.110Z,-32.1917,-178.0399,10,4.8,mb,,236,17.08,0.54,us,us1000jle6,2019-03-25T18:24:19.040Z,"117km SE of L'Esperance Rock, New Zealand",earthquake,21.6,2,0.176,16,reviewed,us,us
2019-03-25T16:32:56.970Z,-39.503,-72.4943,95.92,4.1,mb,,106,0.172,0.66,us,us1000jlbs,2019-03-25T17:25:48.040Z,"19km SE of Loncoche, Chile",earthquake,8.1,7,0.3,3,reviewed,us,us
2019-03-25T16:28:28.324Z,56.25,-156.2689,57.9,3.3,ml,,,,0.87,ak,ak0193v6u5ap,2019-03-25T16:57:47.040Z,"62km NW of Chirikof Island, Alaska",earthquake,,2,,,automatic,ak,ak
2019-03-25T15:00:30.639Z,62.7789,-150.6842,86,2.8,ml,,,,0.5,ak,ak0193v62pv3,2019-03-25T15:32:54.040Z,"58km NNW of Talkeetna, Alaska",earthquake,,0.6,,,automatic,ak,ak
2019-03-25T14:03:27.850Z,-2.2987,-76.5338,141.83,4.4,mb,,85,2.505,0.68,us,us1000jla5,2019-03-25T18:05:33.040Z,"169km ESE of Palora, Ecuador",earthquake,8.4,7.6,0.101,28,reviewed,us,us
2019-03-25T13:00:51.100Z,37.3299,20.5542,10,4,mb,,173,1.104,0.72,us,us1000jl9f,2019-03-25T13:20:34.040Z,"49km SSW of Lithakia, Greece",earthquake,6,2,0.26,4,reviewed,us,us
2019-03-25T12:49:47.470Z,-23.7251,-179.8822,504.62,4.5,mb,,53,6.255,1.3,us,us1000jl95,2019-03-25T13:05:56.040Z,"South of the Fiji Islands",earthquake,12.2,7.5,0.051,113,reviewed,us,us
2019-03-25T12:41:25.540Z,24.3073,93.5196,54.91,4.6,mb,,125,0.716,0.91,us,us1000jl91,2019-03-25T16:45:36.944Z,"15km W of Churachandpur, India",earthquake,6.1,8.3,0.094,34,reviewed,us,us
2019-03-25T12:25:12.955Z,66.3022,-157.2185,0,2.5,ml,,,,0.7,ak,ak0193v4fqnb,2019-03-29T07:28:16.040Z,"69km SSW of Kobuk, Alaska",earthquake,,0.3,,,automatic,ak,ak
2019-03-25T12:01:33.090Z,17.5755,-94.9,107.66,4.2,mb,,146,2.941,0.87,us,us1000jl8k,2019-03-29T07:20:48.040Z,"21km NE of Jesus Carranza, Mexico",earthquake,6.5,29.4,0.084,39,reviewed,us,us
2019-03-25T11:35:39.502Z,61.3215,-146.812,22.2,2.5,ml,,,,0.6,ak,ak0193v3wi96,2019-03-29T07:06:43.040Z,"32km NW of Valdez, Alaska",earthquake,,0.3,,,automatic,ak,ak
2019-03-25T11:29:26.240Z,38.696,38.0818,10,4.6,mb,,83,1.67,0.8,us,us1000jl8f,2019-03-29T07:01:08.040Z,"14km NW of Yazihan, Turkey",earthquake,4.9,1.7,0.09,37,reviewed,us,us
2019-03-25T11:25:26.590Z,30.9732,70.0575,10,4.9,mb,,133,3.658,1.03,us,us1000jl8e,2019-03-25T21:46:09.910Z,"25km ENE of Musa Khel Bazar, Pakistan",earthquake,7.3,1.9,0.083,46,reviewed,us,us
2019-03-25T11:13:17.870Z,45.8575,-111.3453333,-0.27,2.64,ml,16,89,0.328,0.14,mb,mb80338674,2019-03-25T16:42:13.770Z,"1km W of Manhattan, Montana",earthquake,0.98,31.61,0.125,13,reviewed,mb,mb
2019-03-25T10:52:40.010Z,-21.3226,-70.0619,72.34,5.2,mb,,129,0.506,1.5,us,us1000jl86,2019-03-26T19:56:49.040Z,"86km N of Tocopilla, Chile",earthquake,6.5,7.3,0.1,33,reviewed,us,us
2019-03-25T09:52:07.920Z,58.4394,-136.8631,0,2.5,ml,,,,0.42,ak,ak0193v2t7m0,2019-03-29T06:54:51.040Z,"65km W of Gustavus, Alaska",earthquake,,0.6,,,automatic,ak,ak
2019-03-25T07:10:46.151Z,56.5237,-149.2766,0,2.5,ml,,,,0.68,ak,ak0193v1djwx,2019-03-25T07:14:51.573Z,"236km SE of Kodiak, Alaska",earthquake,,578.1,,,automatic,ak,ak
2019-03-25T07:06:01.750Z,37.0718333,-97.981,7.49,2.57,ml,14,85,0.09438,0.02,ismpkansas,ismpkansas70257273,2019-03-25T21:40:41.320Z,"10km SSE of Anthony, Kansas",earthquake,0.16,0.32,0.209,11,reviewed,ismp,ismp
2019-03-25T07:04:29.820Z,18.0118,-66.9773,17,2.73,md,19,126,0.0792,0.37,pr,pr2019084003,2019-03-29T13:02:07.040Z,"6km SW of Liborio Negron Torres, Puerto Rico",earthquake,0.84,1.03,0.37,18,reviewed,pr,pr
2019-03-25T06:05:09.820Z,-5.1942,102.3933,16.29,4.8,mb,,94,1,0.89,us,us1000jl69,2019-03-25T06:58:42.040Z,"153km W of Kuripan, Indonesia",earthquake,7.4,4.4,0.09,38,reviewed,us,us
2019-03-25T05:58:26.737Z,61.3228,-150.0712,19.9,3.3,ml,,,,0.82,ak,ak0193v0gt3k,2019-03-27T03:46:19.737Z,"14km NW of Anchorage, Alaska",earthquake,,0.4,,,automatic,ak,ak
2019-03-25T04:58:52.980Z,35.122,-97.5832,5,2.8,mb_lg,,84,0.201,0.83,us,us1000jl5k,2019-03-30T16:45:31.263Z,"7km ESE of Blanchard, Oklahoma",earthquake,1.3,1.7,0.061,71,reviewed,us,us
2019-03-25T02:53:02.970Z,9.9052,123.8972,10,4.6,mb,,121,3.271,0.83,us,us1000jl4u,2019-03-25T14:02:12.657Z,"1km SE of San Isidro, Philippines",earthquake,8.9,1.9,0.098,31,reviewed,us,us
2019-03-25T01:13:02.820Z,-9.5485,123.3978,82.05,4.5,mb,,78,0.881,1.26,us,us1000jl44,2019-03-25T01:44:42.040Z,"41km W of Naisano Dua, Indonesia",earthquake,7.2,7.3,0.113,23,reviewed,us,us
2019-03-25T00:55:05.490Z,19.1276,-67.122,42,2.74,md,7,319,0.6602,0.43,pr,pr2019084000,2019-03-25T06:21:39.209Z,"70km N of Isabela, Puerto Rico",earthquake,2.62,9.46,0.27,5,reviewed,pr,pr
2019-03-25T00:23:14.370Z,48.5297,155.5843,47.7,4.4,mb,,171,4.776,0.97,us,us1000jl3t,2019-03-25T00:49:03.040Z,"242km S of Severo-Kuril'sk, Russia",earthquake,12.4,8.4,0.11,24,reviewed,us,us
2019-03-24T23:00:50.180Z,18.8356,-68.2438,40,3.07,md,20,165,0.3499,0.9,pr,pr2019083019,2019-03-25T00:21:39.040Z,"52km NE of Punta Cana, Dominican Republic",earthquake,5.4,8.52,0.43,13,reviewed,pr,pr
2019-03-24T22:36:27.840Z,57.3697,-156.0983,90.7,2.5,ml,,,,0.52,ak,ak0193tmx47p,2019-03-24T22:41:05.953Z,"128km W of Larsen Bay, Alaska",earthquake,,1.1,,,automatic,ak,ak
2019-03-24T21:17:41.450Z,51.9426,178.4829,89.25,4.6,mb,,167,2.705,0.59,us,us1000jl1r,2019-03-25T02:36:03.000Z,"1km WSW of Little Sitkin Island, Alaska",earthquake,7.6,8.3,0.042,167,reviewed,us,us
2019-03-24T19:43:08.170Z,31.9035,-115.811,7.3,2.72,ml,23,166,0.1542,0.17,ci,ci38284287,2019-03-26T17:51:04.723Z,"70km WSW of Alberto Oviedo Mota, B.C., MX",earthquake,0.31,0.75,0.186,47,reviewed,ci,ci
2019-03-24T19:22:30.770Z,18.8373,-67.3166,53,2.75,md,14,206,0.423,0.23,pr,pr2019083017,2019-03-25T00:14:08.971Z,"44km NNW of San Antonio, Puerto Rico",earthquake,1.15,1.85,0.14,8,reviewed,pr,pr
2019-03-24T17:57:19.520Z,36.4426,-96.8799,5,2.6,mb_lg,,46,0.057,0.23,us,us1000jl0v,2019-03-25T20:45:23.286Z,"13km NNW of Pawnee, Oklahoma",earthquake,1.2,1,0.073,49,reviewed,us,us
2019-03-24T17:45:25.450Z,18.8486,-64.1501,89,3.42,md,5,347,1.8398,0.37,pr,pr2019083016,2019-03-24T21:20:50.840Z,"68km NE of Road Town, British Virgin Islands",earthquake,11.92,19.54,0.06,4,reviewed,pr,pr
2019-03-24T17:40:22.024Z,65.4043,-143.8155,0.1,2.6,ml,,,,0.99,ak,ak0193tjyspb,2019-03-24T20:48:32.040Z,"41km E of Circle Hot Springs Station, Alaska",earthquake,,0.3,,,automatic,ak,ak
2019-03-24T17:30:30.370Z,-18.6536,-69.3813,121.69,4.4,mb,,69,0.898,1.38,us,us1000jl0s,2019-03-24T20:14:03.040Z,"53km SSE of Putre, Chile",earthquake,7.6,4.9,0.148,13,reviewed,us,us
2019-03-24T16:21:15.400Z,-3.0695,38.1883,9.54,4.8,mb,,84,0.72,0.54,us,us1000jl0h,2019-03-25T16:42:25.958Z,"41km NNW of Wundanyi, Kenya",earthquake,7,5.2,0.103,29,reviewed,us,us
2019-03-24T16:19:47.560Z,12.3805,-86.8278,145.78,4.5,mb,,171,0.173,0.45,us,us1000jl0d,2019-03-24T17:07:15.335Z,"8km SE of Leon, Nicaragua",earthquake,6.8,6.6,0.065,70,reviewed,us,us
2019-03-24T16:16:08.580Z,38.082,-0.541,10,3.3,mb_lg,,113,0.614,1.02,us,us1000jl37,2019-03-30T19:43:22.321Z,"10km E of Guardamar del Segura, Spain",earthquake,3.2,2,0.18,8,reviewed,us,us
2019-03-24T14:32:56.930Z,48.6302,155.3452,37.5,4.8,mb,,170,4.724,0.71,us,us1000jkzz,2019-03-24T15:03:43.040Z,"234km SSW of Severo-Kuril'sk, Russia",earthquake,8.3,4.7,0.045,153,reviewed,us,us
2019-03-24T13:59:03.300Z,19.1188,-67.5673,49,2.75,md,4,237,1.0588,0.22,pr,pr2019083013,2019-03-24T17:14:00.418Z,"85km NW of San Antonio, Puerto Rico",earthquake,4.97,13.81,0.16,3,reviewed,pr,pr
2019-03-24T13:58:43.270Z,19.8641,-109.5148,10,4.3,mb,,212,7.83,0.59,us,us1000jkzn,2019-03-24T14:28:23.040Z,"196km NE of Socorro Island, Mexico",earthquake,10.2,2,0.04,177,reviewed,us,us
2019-03-24T13:43:42.830Z,19.7565,-155.5621667,17.31,3.01,ml,66,77,0.02786,0.12,hv,hv70882932,2019-03-30T08:42:27.469Z,"31km SSE of Waimea, Hawaii",earthquake,0.3,0.64,0.211,43,reviewed,hv,hv
2019-03-24T13:34:24.030Z,-21.9404,-68.6524,112.5,4.3,mb,,108,0.566,0.66,us,us1000jkzg,2019-03-24T14:14:19.040Z,"65km NNE of Calama, Chile",earthquake,7,6.8,0.237,5,reviewed,us,us
2019-03-24T12:44:44.701Z,69.0209,-144.7628,0.1,2.9,ml,,,,1.03,ak,ak0193th0j7a,2019-03-27T06:20:38.040Z,"110km SSW of Kaktovik, Alaska",earthquake,,0.6,,,automatic,ak,ak
2019-03-24T12:27:36.920Z,15.6724,-94.7383,50.3,5.1,mww,,135,2.574,0.94,us,us1000jkyx,2019-03-24T20:08:53.040Z,"62km S of San Francisco del Mar, Mexico",earthquake,8.1,7,0.073,18,reviewed,us,us
2019-03-24T11:53:20.897Z,57.8979,-156.2604,129.7,3.1,ml,,,,0.72,ak,ak0193tggz43,2019-03-27T06:15:18.040Z,"91km SSE of King Salmon, Alaska",earthquake,,0.6,,,automatic,ak,ak
2019-03-24T11:53:13.810Z,47.1093,-113.1694,10,3.2,ml,,132,0.383,0.98,us,us1000jkyq,2019-03-28T23:15:42.453Z,"25km ESE of Seeley Lake, Montana",earthquake,2.3,2,0.046,62,reviewed,us,us
2019-03-24T11:39:57.780Z,30.973,-87.232,5,2.7,mb_lg,,176,0.249,0.63,us,us1000jl33,2019-03-26T01:38:02.427Z,"3km E of Century, Florida",earthquake,2.9,2,0.104,24,reviewed,us,us
2019-03-24T11:32:54.860Z,58.2393,-142.6361,10,3.3,ml,,168,1.926,0.73,us,us1000jkym,2019-03-27T06:12:28.040Z,"203km S of Cape Yakataga, Alaska",earthquake,6.6,2,0.037,94,reviewed,us,us
2019-03-24T11:32:02.010Z,40.419,-125.1371667,6.86,4.35,mw,77,248,0.6129,0.21,nc,nc73155640,2019-03-29T14:46:42.326Z,"73km W of Petrolia, CA",earthquake,0.63,0.61,,8,reviewed,nc,nc
2019-03-24T11:25:27.290Z,19.3321,-64.612,72,3.43,md,13,321,1.7164,0.52,pr,pr2019083011,2019-03-27T06:09:22.040Z,"75km N of Road Town, British Virgin Islands",earthquake,7.19,19.37,0.22,12,reviewed,pr,pr
2019-03-24T11:02:39.636Z,69.7015,-145.1128,0.8,3,ml,,,,0.73,ak,ak0193tg634m,2019-03-27T06:08:00.040Z,"74km SW of Kaktovik, Alaska",earthquake,,0.8,,,automatic,ak,ak
2019-03-24T11:01:58.790Z,-0.6495,121.8732,10,4.7,mb,,79,0.979,0.54,us,us1000jkye,2019-03-24T11:57:03.040Z,"107km WNW of Luwuk, Indonesia",earthquake,4.5,1.9,0.123,20,reviewed,us,us
2019-03-24T10:54:58.990Z,19.3668,-64.2996,55,3.38,md,8,346,1.9748,0.16,pr,pr2019083009,2019-03-27T06:04:19.040Z,"104km NNE of Road Town, British Virgin Islands",earthquake,3.94,13.56,0.3,5,reviewed,pr,pr
2019-03-24T10:26:03.966Z,59.9783,-151.843,54.4,2.7,ml,,,,0.6,ak,ak0193tfppxk,2019-03-27T05:59:46.040Z,"22km N of Anchor Point, Alaska",earthquake,,0.7,,,automatic,ak,ak
2019-03-24T10:01:47.680Z,19.3075,-67.7081,60,3.33,md,15,316,0.951,0.5,pr,pr2019083005,2019-03-24T12:14:21.040Z,"62km NNW of San Antonio, Puerto Rico",earthquake,4.39,10.64,0.16,14,reviewed,pr,pr
2019-03-24T09:30:02.260Z,12.1073,-86.7518,95.71,5.3,mww,,90,0.393,1.25,us,us1000jkxw,2019-03-25T03:18:26.474Z,"26km SW of Nagarote, Nicaragua",earthquake,6.1,4.2,0.062,25,reviewed,us,us
2019-03-24T08:39:58.660Z,18.0553,-68.3016,161,3.15,md,13,213,0.4655,0.54,pr,pr2019083008,2019-03-27T05:55:35.040Z,"41km ESE of Boca de Yuma, Dominican Republic",earthquake,7.84,2.59,0.39,6,reviewed,pr,pr
2019-03-24T08:08:44.140Z,18.2348,-66.9441,17,2.71,md,16,92,0.1535,0.32,pr,pr2019083007,2019-03-24T13:18:26.323Z,"5km ESE of Las Marias, Puerto Rico",earthquake,0.49,0.84,0.31,12,reviewed,pr,pr
2019-03-24T07:46:28.270Z,19.0635,-64.1895,119,3.41,md,4,350,1.898,0.03,pr,pr2019083006,2019-03-27T05:53:07.040Z,"105km NNE of Road Town, British Virgin Islands",earthquake,4.5,5.01,0.15,3,reviewed,pr,pr
2019-03-24T05:56:54.540Z,18.9968,-67.1758,9,2.64,md,9,315,0.5332,0.47,pr,pr2019083004,2019-03-24T08:16:47.697Z,"56km N of San Antonio, Puerto Rico",earthquake,2.57,2.17,0.16,6,reviewed,pr,pr
2019-03-24T05:41:27.250Z,33.2323333,-116.7785,11.39,2.98,ml,156,11,0.01694,0.22,ci,ci38283807,2019-03-29T05:59:43.007Z,"2km SW of Lake Henshaw, CA",earthquake,0.11,0.42,0.154,178,reviewed,ci,ci
2019-03-24T05:09:33.880Z,18.9006,-66.5695,93,3.03,md,6,299,0.8258,0.48,pr,pr2019083003,2019-03-24T08:16:36.490Z,"49km NNE of Arecibo, Puerto Rico",earthquake,8.15,6.53,0.12,5,reviewed,pr,pr
2019-03-24T04:48:16.490Z,-22.8372,-68.8859,115.85,4.6,mb,,60,0.662,1.13,us,us1000jkwk,2019-03-24T07:09:50.650Z,"41km S of Calama, Chile",earthquake,4.6,8.3,0.182,9,reviewed,us,us
2019-03-24T04:38:01.030Z,45.8062,151.9891,35,4.7,mb,,94,6.487,1.13,us,us1000jkwj,2019-03-24T04:56:07.040Z,"Kuril Islands",earthquake,4.6,2,0.053,107,reviewed,us,us
2019-03-24T04:37:34.970Z,1.7088,126.4233,37.44,6.1,mww,,30,1.325,1.38,us,us1000jkwi,2019-03-25T04:39:19.306Z,"141km ENE of Bitung, Indonesia",earthquake,6.6,5.8,0.068,21,reviewed,us,us
2019-03-24T03:37:05.690Z,-2.6772,68.0872,10,5.2,mb,,60,6.405,1.43,us,us1000jkvw,2019-03-24T04:02:45.040Z,"Carlsberg Ridge",earthquake,10.8,1.8,0.062,85,reviewed,us,us
2019-03-24T03:36:23.040Z,-2.7834,68.0559,10,4.8,mb,,61,6.349,1.32,us,us1000jkvv,2019-03-24T04:04:01.040Z,"Carlsberg Ridge",earthquake,11.7,1.9,0.082,46,reviewed,us,us
2019-03-24T03:22:35.680Z,11.6101,-86.2994,74.23,3.7,ml,,176,0.503,0.45,us,us1000jl2y,2019-03-24T23:08:15.917Z,"17km SSW of Santa Teresa, Nicaragua",earthquake,7.6,7,0.097,14,reviewed,us,us
2019-03-24T03:15:26.850Z,-12.7063,45.7106,10,4.3,mb,,169,6.443,0.26,us,us1000jl2w,2019-03-24T22:54:31.884Z,"47km ENE of Pamandzi, Mayotte",earthquake,8.7,2,0.216,6,reviewed,us,us
2019-03-24T02:39:58.510Z,19.1515,-64.5481,72,2.81,md,5,345,1.6465,0.12,pr,pr2019083002,2019-03-27T01:28:50.040Z,"74km N of Road Town, British Virgin Islands",earthquake,3.58,8.58,0.04,5,reviewed,pr,pr
2019-03-24T01:31:59.950Z,-1.8462,120.5379,10,5.4,mww,,45,2.371,1.31,us,us1000jkv5,2019-03-25T01:33:44.453Z,"30km NNW of Pendolo, Indonesia",earthquake,4.1,1.8,0.073,18,reviewed,us,us
2019-03-24T01:03:09.530Z,31.6246,-104.3769,5,2.8,mb_lg,,63,0.425,0.4,us,us1000jkut,2019-03-24T01:25:33.040Z,"74km W of Mentone, Texas",earthquake,1.6,1.9,0.084,41,reviewed,us,us
